x,predicted,std.error,conf.low,conf.high,group,x_unscaled,var_name,response_name,aic,scale,response_clean,var_clean
1.449,0.242195460238997,0.0423975831550262,0.159097724223603,0.32529319625439,1,0.767597,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.45,0.241838309325215,0.0424002739129786,0.158735299521143,0.324941319129286,1,0.767902,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.451,0.241481058367834,0.0424029702699199,0.158372763801269,0.3245893529344,1,0.768208,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.452,0.241123707627155,0.0424056722306422,0.158010117314886,0.324237297939423,1,0.768514,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.453,0.240766257363007,0.042408379799917,0.157647360312474,0.32388515441354,1,0.76882,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.454,0.240408707834833,0.0424110929824949,0.157284493044164,0.323532922625502,1,0.769126,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.455,0.240051059301982,0.0424138117831061,0.156921515760034,0.323180602843931,1,0.769432,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.456,0.239693312023796,0.0424165362064602,0.156558428710195,0.322828195337398,1,0.769738,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.457,0.239335466259513,0.0424192662572465,0.156195232144695,0.322475700374332,1,0.770044,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.458,0.238977522268144,0.0424220019401334,0.155831926313394,0.322123118222894,1,0.77035,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.459,0.23861948030844,0.0424247432597689,0.155468511465934,0.321770449150945,1,0.770656,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.46,0.238261340638949,0.0424274902207802,0.155104987851795,0.321417693426104,1,0.770962,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.461,0.237903103518101,0.0424302428277739,0.154741355720375,0.321064851315827,1,0.771267,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.462,0.237544769204149,0.0424330010853363,0.154377615320941,0.320711923087357,1,0.771573,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.463,0.237186337955146,0.0424357649980326,0.154013766902596,0.320358909007695,1,0.771879,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.464,0.236827810029079,0.0424385345704078,0.153649810714421,0.320005809343736,1,0.772185,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.465,0.236469185683933,0.0424413098069863,0.153285747005534,0.319652624362333,1,0.772491,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.466,0.236110465177696,0.0424440907122718,0.152921576025092,0.3192993543303,1,0.772797,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.467,0.235751648768351,0.0424468772907476,0.152557298022294,0.318945999514407,1,0.773103,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.468,0.235392736713753,0.0424496695468763,0.152192913246249,0.318592560181257,1,0.773409,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.469,0.235033729271649,0.0424524674850998,0.151828421945996,0.318239036597302,1,0.773715,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.47,0.234674626699779,0.0424552711098393,0.15146382437061,0.317885429028947,1,0.774021,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.471,0.234315429255857,0.0424580804254955,0.151099120769181,0.317531737742534,1,0.774327,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.472,0.233956137197433,0.0424608954364483,0.150734311390673,0.317177963004193,1,0.774632,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.473,0.233596750781941,0.042463716147057,0.150369396483977,0.316824105079904,1,0.774938,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.474,0.233237270266646,0.0424665425616599,0.150004376297855,0.316470164235437,1,0.775244,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.475,0.232877695908752,0.0424693746845749,0.149639251081048,0.316116140736456,1,0.77555,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.476,0.232518027965288,0.042472212520099,0.149274021082163,0.315762034848413,1,0.775856,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.477,0.232158266693221,0.0424750560725083,0.148908686549785,0.315407846836656,1,0.776162,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.478,0.231798412349508,0.0424779053460585,0.148543247732532,0.315053576966484,1,0.776468,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.479,0.231438465190906,0.0424807603449844,0.148177704878859,0.314699225502952,1,0.776774,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.48,0.231078425473774,0.0424836210734997,0.147812058236867,0.31434479271068,1,0.77708,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.481,0.230718293454134,0.0424864875357977,0.147446308054361,0.313990278853908,1,0.777386,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.482,0.23035806938787,0.0424893597360506,0.147080454579044,0.313635684196695,1,0.777692,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.483,0.229997753530857,0.04249223767841,0.146714498058658,0.313281009003056,1,0.777997,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.484,0.229637346138979,0.0424951213670067,0.146348438740988,0.312926253536971,1,0.778303,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.485,0.229276847468111,0.0424980108059509,0.145982276873853,0.312571418062368,1,0.778609,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.486,0.228916257774053,0.0425009059993317,0.14561601270504,0.312216502843065,1,0.778915,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.487,0.228555577312422,0.0425038069512177,0.145249646482192,0.311861508142651,1,0.779221,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.488,0.228194806338799,0.0425067136656564,0.144883178452956,0.311506434224642,1,0.779527,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.489,0.227833945108616,0.0425096261466747,0.144516608864871,0.311151281352361,1,0.779833,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.49,0.227472993877002,0.0425125443982785,0.144149937965216,0.310796049788788,1,0.780139,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.491,0.227111952898933,0.0425154684244528,0.143783166001156,0.310440739796711,1,0.780445,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.492,0.226750822429105,0.042518398229162,0.143416293219616,0.310085351638594,1,0.780751,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.493,0.226389602721925,0.0425213338163494,0.143049319867275,0.309729885576574,1,0.781057,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.494,0.226028294031431,0.0425242751899377,0.142682246190483,0.309374341872379,1,0.781363,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.495,0.225666896611147,0.0425272223538285,0.142315072435116,0.309018720787177,1,0.781668,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.496,0.22530541071427,0.042530175311903,0.141947798846766,0.308663022581775,1,0.781974,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.497,0.224943836593858,0.0425331340680213,0.141580425670923,0.308307247516793,1,0.78228,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.498,0.224582174502772,0.0425360986260229,0.141212953152923,0.30795139585262,1,0.782586,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.499,0.224220424693418,0.0425390689897264,0.14084538153769,0.307595467849147,1,0.782892,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.5,0.223858587417227,0.0425420451629299,0.140477711069208,0.307239463765246,1,0.783198,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.501,0.223496662925193,0.0425450271494107,0.140109941991069,0.306883383859316,1,0.783504,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.502,0.223134651468258,0.0425480149529255,0.139742074546852,0.306527228389663,1,0.78381,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.503,0.222772553297167,0.0425510085772102,0.13937410897998,0.306170997614354,1,0.784116,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.504,0.222410368662558,0.0425540080259801,0.139006045533809,0.305814691791308,1,0.784422,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.505,0.222048097815063,0.0425570133029297,0.138637884451729,0.305458311178398,1,0.784728,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.506,0.221685741005315,0.0425600244117329,0.138269625977173,0.305101856033457,1,0.785033,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.507,0.221323298483785,0.0425630413560428,0.137901270353452,0.304745326614118,1,0.785339,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.508,0.220960770500529,0.0425660641394918,0.137532817823503,0.304388723177554,1,0.785645,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.509,0.220598157305433,0.0425690927656916,0.137164268630133,0.304032045980733,1,0.785951,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.51,0.220235459148032,0.0425721272382334,0.136795623015838,0.303675295280226,1,0.786257,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.511,0.219872676277578,0.0425751675606876,0.136426881222873,0.303318471332284,1,0.786563,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.512,0.219509808942887,0.042578213736604,0.136058043493095,0.302961574392679,1,0.786869,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.513,0.219146857392516,0.042581265769512,0.135689110068144,0.302604604716888,1,0.787175,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.514,0.218783821874795,0.0425843236629201,0.135320081189475,0.302247562560115,1,0.787481,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.515,0.218420702637954,0.0425873874203163,0.13495095709848,0.301890448177428,1,0.787787,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.516,0.218057499930117,0.042590457045168,0.134581738036487,0.301533261823746,1,0.788093,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.517,0.217694213999186,0.0425935325409216,0.134212424244645,0.301176003753727,1,0.788398,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.518,0.217330845093029,0.0425966139110033,0.133843015964105,0.300818674221953,1,0.788704,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.519,0.216967393459519,0.0425997011588183,0.133473513436066,0.300461273482972,1,0.78901,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.52,0.216603859346523,0.0426027942877509,0.133103916901762,0.300103801791283,1,0.789316,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.521,0.216240243001913,0.042605893301165,0.132734226602473,0.299746259401353,1,0.789622,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.522,0.215876544673541,0.0426089982024035,0.132364442779498,0.299388646567583,1,0.789928,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.523,0.215512764608841,0.0426121089947888,0.13199456567376,0.299030963543923,1,0.790234,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.524,0.215148903054615,0.0426152256816229,0.131624595525588,0.298673210583642,1,0.79054,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.525,0.214784960257374,0.0426183482661872,0.131254532575062,0.298315387939686,1,0.790846,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.526,0.214420936463486,0.0426214767517424,0.13088437706216,0.297957495864813,1,0.791152,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.527,0.214056831919315,0.0426246111415286,0.130514129226894,0.297599534611736,1,0.791458,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.528,0.213692646871227,0.0426277514387651,0.130143789309322,0.297241504433132,1,0.791763,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.529,0.213328381565584,0.0426308976466505,0.129773357549535,0.296883405581632,1,0.792069,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.53,0.212964036248755,0.0426340497683624,0.129402834187676,0.296525238309833,1,0.792375,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.531,0.212599611167099,0.0426372078070579,0.129032219463915,0.296167002870282,1,0.792681,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.532,0.212235106566982,0.0426403717658731,0.128661513618472,0.295808699515492,1,0.792987,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.533,0.211870522694751,0.0426435416479235,0.128290716891587,0.295450328497915,1,0.793293,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.534,0.211505859796294,0.0426467174563038,0.127919829523083,0.295091890069505,1,0.793599,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.535,0.211141118116636,0.0426498991940889,0.127548851751958,0.294733384481314,1,0.793905,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.536,0.210776297900201,0.0426530868643333,0.127177783816649,0.294374811983752,1,0.794211,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.537,0.210411399390837,0.0426562804700711,0.126806625955058,0.294016172826615,1,0.794517,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.538,0.21004642283191,0.0426594800143164,0.126435378404644,0.293657467259176,1,0.794823,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.539,0.209681368466234,0.0426626855000628,0.126064041402352,0.293298695530116,1,0.795128,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.54,0.209316236536506,0.0426658969302835,0.125692615185052,0.29293985788796,1,0.795434,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.541,0.208951027285373,0.0426691143079313,0.125321099989605,0.292580954581141,1,0.79574,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.542,0.208585740955208,0.0426723376359384,0.124949496052636,0.29222198585778,1,0.796046,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.543,0.208220377787943,0.0426755669172167,0.12457780361037,0.291862951965517,1,0.796352,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.544,0.20785493802504,0.0426788021546581,0.1242060228986,0.29150385315148,1,0.796658,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.545,0.207489421907908,0.0426820433511339,0.123834154153108,0.291144689662708,1,0.796964,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.546,0.207123829677745,0.042685290509495,0.123462197609506,0.290785461745985,1,0.79727,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
