x,predicted,std.error,conf.low,conf.high,group,x_unscaled,var_name,response_name,aic,q975_unscaled,q025_unscaled,q975,q025,scale,response_clean,var_clean
0.744,0.450229906317594,0.0541720653257725,0.344054609310929,0.556405203324259,1,0.55152,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.745,0.450013827748158,0.0541729096185892,0.343836875957979,0.556190779538336,1,0.551824,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.746,0.449797492795595,0.0541737533498403,0.343618887322552,0.555976098268638,1,0.552127,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.747,0.449580901574427,0.0541745965271924,0.343400643504141,0.555761159644713,1,0.552431,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.748,0.449364054199798,0.0541754391583355,0.34318214460282,0.555545963796777,1,0.552735,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.749,0.449146950787716,0.0541762812509854,0.342963390719472,0.55533051085596,1,0.553038,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.75,0.448929591454508,0.0541771228128774,0.342744381955265,0.555114800953751,1,0.553342,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.751,0.448711976316518,0.0541779638517617,0.342525118411352,0.554898834221684,1,0.553645,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.752,0.448494105490164,0.0541788043754046,0.34230560018893,0.554682610791398,1,0.553949,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.753,0.448275979092266,0.0541796443915925,0.342085827389557,0.554466130794975,1,0.554253,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.754,0.448057597239864,0.0541804839081294,0.341865800114978,0.554249394364749,1,0.554556,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.755,0.447838960050396,0.0541813229328393,0.341645518467297,0.554032401633495,1,0.55486,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.756,0.44762006764144,0.0541821614735628,0.341424982548723,0.553815152734157,1,0.555164,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.757,0.44740092013074,0.0541829995381574,0.341204192461601,0.553597647799878,1,0.555467,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.758,0.447181517637059,0.0541838371345083,0.340983148309239,0.553379886964879,1,0.555771,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.759,0.446961860279793,0.0541846742705235,0.340761850195533,0.553161870364053,1,0.556075,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.76,0.446741948178675,0.0541855109541298,0.34054029822468,0.55294359813267,1,0.556378,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.761,0.446521781454271,0.0541863471932792,0.34031849250166,0.552725070406881,1,0.556682,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.762,0.446301360228137,0.054187182995951,0.340096433132392,0.552506287323882,1,0.556985,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.763,0.446080684622629,0.0541880183701487,0.339874120223543,0.552287249021716,1,0.557289,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.764,0.445859754760309,0.0541888533238932,0.339651553881955,0.552067955638664,1,0.557593,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.765,0.445638570764137,0.0541896878652247,0.339428734214829,0.551848407313444,1,0.557896,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.766,0.445417132757262,0.0541905220022,0.339205661329524,0.551628604184999,1,0.5582,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.767,0.445195440863212,0.054191355742895,0.33898233533374,0.551408546392684,1,0.558504,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.768,0.444973495205705,0.0541921890954025,0.338758756335331,0.551188234076078,1,0.558807,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.769,0.444751295908616,0.0541930220678312,0.338534924442282,0.550967667374949,1,0.559111,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.77,0.444528843096228,0.0541938546683093,0.338310839762944,0.550746846429512,1,0.559415,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.771,0.444306136893316,0.0541946869049852,0.338086502406121,0.550525771380512,1,0.559718,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.772,0.444083177425482,0.0541955187860318,0.337861912481396,0.550304442369568,1,0.560022,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.773,0.443859964819199,0.0541963503196471,0.337637070099175,0.550082859539223,1,0.560325,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.774,0.443636499201234,0.0541971815140467,0.337411975370123,0.549861023032346,1,0.560629,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.775,0.443412780698365,0.0541980123774601,0.337186628404887,0.549638932991843,1,0.560933,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.776,0.443188809437732,0.0541988429181356,0.336961029314443,0.549416589561022,1,0.561236,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.777,0.442964585547183,0.0541996731443438,0.336735178210427,0.54919399288394,1,0.56154,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.778,0.442740109155147,0.0542005030643766,0.336509075205016,0.548971143105278,1,0.561844,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.779,0.442515380391108,0.0542013326865527,0.336282720411391,0.548748040370825,1,0.562147,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.78,0.442290399384869,0.0542021620192087,0.336056113943015,0.548524684826723,1,0.562451,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.781,0.442065166266232,0.0542029910706945,0.335829255913324,0.548301076619139,1,0.562754,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.782,0.441839681165,0.0542038198493737,0.33560214643573,0.548077215894269,1,0.563058,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.783,0.441613944211037,0.0542046483636244,0.335374785623675,0.547853102798399,1,0.563362,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.784,0.441387955534617,0.0542054766218429,0.335147173590977,0.547628737478257,1,0.563665,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.785,0.441161715266682,0.0542063046324478,0.334919310452078,0.547404120081286,1,0.563969,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.786,0.440935223538858,0.0542071324038792,0.33469119632206,0.547179250755655,1,0.564273,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.787,0.4407084804832,0.0542079599445962,0.334462831316401,0.546954129649998,1,0.564576,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.788,0.440481486231925,0.054208787263073,0.334234215550708,0.546728756913142,1,0.56488,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.789,0.440254240917253,0.0542096143677972,0.334005349140565,0.54650313269394,1,0.565184,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.79,0.440026744671483,0.0542104412672706,0.333776232201608,0.546277257141357,1,0.565487,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.791,0.439798997627855,0.0542112679700198,0.333546864850367,0.546051130405344,1,0.565791,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.792,0.439570999920983,0.0542120944846018,0.333317247204681,0.545824752637285,1,0.566094,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.793,0.439342751686295,0.0542129208195963,0.333087379383165,0.545598123989426,1,0.566398,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.794,0.439114253059727,0.0542137469836028,0.332857261504899,0.545371244614556,1,0.566702,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.795,0.438885504177942,0.0542145729852422,0.332626893689649,0.545144114666235,1,0.567005,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.796,0.438656505178365,0.0542153988331582,0.3323962760579,0.54491673429883,1,0.567309,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.797,0.438427256198764,0.054216224536011,0.332165408730446,0.544689103667082,1,0.567613,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.798,0.438197757377299,0.0542170501024788,0.331934291828437,0.544461222926161,1,0.567916,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.799,0.437968008852192,0.0542178755412532,0.33170292547306,0.544233092231323,1,0.56822,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.8,0.437738010761675,0.0542187008610383,0.331471309785489,0.544004711737861,1,0.568523,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.801,0.437507763244473,0.0542195260705572,0.33123944488735,0.543776081601595,1,0.568827,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.802,0.437277266440749,0.0542203511785632,0.331007330901651,0.543547201979847,1,0.569131,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.803,0.437046520491112,0.0542211761938274,0.33077496795181,0.543318073030414,1,0.569434,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.804,0.436815525536173,0.0542220011251338,0.330542356161221,0.543088694911125,1,0.569738,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.805,0.436584281716541,0.0542228259812781,0.330309495653254,0.542859067779829,1,0.570042,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.806,0.436352789172829,0.0542236507710691,0.330076386551256,0.542629191794402,1,0.570345,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.807,0.436121048045645,0.0542244755033273,0.32984302897855,0.542399067112741,1,0.570649,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.808,0.435889058475603,0.0542253001868858,0.329609423058433,0.542168693892772,1,0.570953,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.809,0.43565682060331,0.0542261248305901,0.32937556891418,0.54193807229244,1,0.571256,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.81,0.435424334569387,0.0542269494432975,0.329141466669049,0.541707202469724,1,0.57156,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.811,0.435191600514713,0.0542277740338813,0.32890711644653,0.541476084582897,1,0.571863,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.812,0.434958618580724,0.0542285986112332,0.328672518370628,0.54124471879082,1,0.572167,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.813,0.434725388909258,0.0542294231842622,0.328437672565723,0.541013105252794,1,0.572471,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.814,0.434491911642733,0.0542302477618964,0.328202579156733,0.540781244128734,1,0.572774,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.815,0.434258186924279,0.0542310723530842,0.327967238269248,0.54054913557931,1,0.573078,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.816,0.434024214897424,0.0542318969667913,0.327731650029226,0.540316779765622,1,0.573382,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.817,0.433789995705773,0.0542327216119958,0.327495814562674,0.540084176848871,1,0.573685,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.818,0.433555529493437,0.0542335462976938,0.327259731996071,0.539851326990802,1,0.573989,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.819,0.433320816405109,0.0542343710329004,0.327023402456442,0.539618230353776,1,0.574292,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
